"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT1G18486",0,NA,NA,NA,NA,NA
"AT5G58400",0,NA,NA,NA,NA,NA
"AT1G07753",0,NA,NA,NA,NA,NA
"AT5G08435",0,NA,NA,NA,NA,NA
"AT1G66690",0.964640701438455,0.242641257496297,0.377091952374105,0.64345382066276,0.519929670168052,NA
"AT2G14290",0,NA,NA,NA,NA,NA
"AT1G08303",0,NA,NA,NA,NA,NA
"AT2G45550",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT1G08300",2.27218856289936,0.0387301705486266,0.592912650889949,0.065321882558069,0.947917719788625,NA
"AT1G08307",0,NA,NA,NA,NA,NA
"AT5G46300",0,NA,NA,NA,NA,NA
"AT2G10537",0,NA,NA,NA,NA,NA
"AT2G10535",0,NA,NA,NA,NA,NA
"AT5G35810",0,NA,NA,NA,NA,NA
"AT2G34870",0,NA,NA,NA,NA,NA
"AT3G23010",2.76832971743042,-0.487982874014684,0.661653101884259,-0.737520722906013,0.460805745843724,NA
"AT4G15720",1.7163772527278,0.082129869226405,0.600726338667572,0.136717609899661,0.891254009552314,NA
"AT1G51480",1.69375978560688,-0.0852780550039284,0.551298724655316,-0.154685746928303,0.877069067041532,NA
"AT1G55917",0,NA,NA,NA,NA,NA
"AT4G17760",1.46155557358374,-0.325364709342073,0.424509807830173,-0.766448038044473,0.443409758761682,NA
"AT4G17765",0.983940763312479,0.189530317835859,0.487591509933185,0.388707173883792,0.697492774919368,NA
"AT2G22610",2.92311114716748,-0.580032277629178,0.5262106460086,-1.10228153312523,0.270339295200995,NA
"AT3G28630",0,NA,NA,NA,NA,NA
"AT3G01710",2.41778234660297,-0.491450344575157,0.496761282527845,-0.989308873015097,0.322512044121136,NA
"AT5G64790",0,NA,NA,NA,NA,NA
"AT3G01715",0,NA,NA,NA,NA,NA
"AT3G22490",0,NA,NA,NA,NA,NA
"AT3G24540",0,NA,NA,NA,NA,NA
"AT3G24542",0,NA,NA,NA,NA,NA
"AT5G05955",0,NA,NA,NA,NA,NA
"AT3G06845",0,NA,NA,NA,NA,NA
"AT3G18260",1.18534526249245,0.270485557696779,0.394570918569929,0.685518229972748,0.493016961011461,NA
"AT3G10015",0,NA,NA,NA,NA,NA
"AT5G06605",0,NA,NA,NA,NA,NA
"AT5G02985",0,NA,NA,NA,NA,NA
"AT5G02980",0,NA,NA,NA,NA,NA
"AT5G07555",0,NA,NA,NA,NA,NA
"AT5G07550",0,NA,NA,NA,NA,NA
"AT2G24510",0,NA,NA,NA,NA,NA
"AT5G62820",1.01142307090875,-0.0178374188384957,0.429927670842325,-0.0414893482048927,0.966905784444801,NA
"AT3G53220",3.62138248586034,0.286805526669951,0.643096756330353,0.445975700929553,0.655614798387128,NA
"AT1G36510",0,NA,NA,NA,NA,NA
"AT5G65445",0,NA,NA,NA,NA,NA
"AT3G56000",2.65674178442189,0.058735463214001,0.612065006743398,0.0959627859245108,0.9235501286443,NA
"AT4G28790",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT3G53075",0,NA,NA,NA,NA,NA
"AT3G53070",0,NA,NA,NA,NA,NA
"AT2G26610",0,NA,NA,NA,NA,NA
"AT2G29640",2.29253290980999,-0.767796920746618,0.577531546573733,-1.32944585503884,0.183700917955765,NA
"AT2G09965",0,NA,NA,NA,NA,NA
"AT1G07447",0,NA,NA,NA,NA,NA
"AT5G22260",0,NA,NA,NA,NA,NA
"AT1G01840",4.64318854003204,-0.0669901855384376,0.390610431398941,-0.17150127122442,0.863829630958714,NA
"AT1G52180",0,NA,NA,NA,NA,NA
"AT3G13090",1.74795068318519,-0.100708400949835,0.562340158420575,-0.179088047406558,0.857868567071562,NA
"AT1G04367",0.778445141271385,-0.0979234786414052,0.398835852574858,-0.245523259780227,0.806051300527506,NA
"AT1G74240",0,NA,NA,NA,NA,NA
"AT1G04363",0,NA,NA,NA,NA,NA
"AT1G73290",0,NA,NA,NA,NA,NA
"AT3G03525",0,NA,NA,NA,NA,NA
"AT4G04215",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT3G06475",0,NA,NA,NA,NA,NA
"AT4G31070",1.28006555386464,-0.0909229074994009,0.459367207205246,-0.197930775365026,0.84309922522895,NA
"AT2G09345",0,NA,NA,NA,NA,NA
"AT4G31073",0,NA,NA,NA,NA,NA
"AT4G31075",0,NA,NA,NA,NA,NA
"AT2G09340",0,NA,NA,NA,NA,NA
"AT3G43432",0,NA,NA,NA,NA,NA
"AT5G27010",0,NA,NA,NA,NA,NA
"AT3G56230",2.29253290980999,-0.767796920746618,0.577531546573733,-1.32944585503884,0.183700917955765,NA
"AT1G56030",0,NA,NA,NA,NA,NA
"AT5G58820",0,NA,NA,NA,NA,NA
"AT3G02430",0,NA,NA,NA,NA,NA
"AT4G09260",0,NA,NA,NA,NA,NA
"AT3G08000",0,NA,NA,NA,NA,NA
"AT4G09265",0,NA,NA,NA,NA,NA
"AT1G09153",0,NA,NA,NA,NA,NA
"AT3G07600",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT3G07605",1.92264659238312,-0.00709876115832043,0.510097381402979,-0.0139164822583404,0.988896612062581,NA
"AT3G03385",1.07456993182354,-0.251017898179168,0.381417421547762,-0.658118596577358,0.510461927055512,NA
"AT3G08655",0,NA,NA,NA,NA,NA
"AT4G22660",0,NA,NA,NA,NA,NA
"AT3G04555",0,NA,NA,NA,NA,NA
"AT1G77530",3.21575923244536,-0.362341872612886,0.639860983976045,-0.566282179546755,0.571201972619382,NA
"AT5G10720",0.71120715749547,0.233815798391381,0.371719056974384,0.629012137000805,0.52934111041695,NA
"AT1G48700",0,NA,NA,NA,NA,NA
"AT1G32980",0,NA,NA,NA,NA,NA
"AT1G53655",0,NA,NA,NA,NA,NA
"AT5G64890",0,NA,NA,NA,NA,NA
"AT5G17180",0,NA,NA,NA,NA,NA
"AT2G16019",0,NA,NA,NA,NA,NA
"AT3G09525",0,NA,NA,NA,NA,NA
"AT2G36355",0.723480526078841,0.234301459394965,0.37201992230041,0.629808903636522,0.528819619601555,NA
"AT2G02515",0,NA,NA,NA,NA,NA
"AT1G55070",0,NA,NA,NA,NA,NA
"AT3G56830",3.38242304804142,-0.272447726501591,0.574964709196853,-0.473851215811424,0.635606009423284,NA
"AT3G05605",0,NA,NA,NA,NA,NA
"AT4G03655",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT5G20370",0.241160175359614,0.0982464081294031,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT1G06187",0,NA,NA,NA,NA,NA
"AT1G04707",2.0358932280151,-0.367206256248525,0.587863084905481,-0.624645883841414,0.53220349801686,NA
"AT1G66860",0,NA,NA,NA,NA,NA
"AT5G33898",0,NA,NA,NA,NA,NA
"AT3G01835",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT3G01830",2.2609594793526,-0.662244834699205,0.611407010907524,-1.08314890553221,0.278742334484285,NA
"AT1G09207",0,NA,NA,NA,NA,NA
"AT4G23070",0,NA,NA,NA,NA,NA
"AT2G37000",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT1G39070",0,NA,NA,NA,NA,NA
"AT5G59740",1.44696105215768,0.31838810844413,0.421832133841213,0.754774430162257,0.450384338593551,NA
"AT5G65850",2.49725481423686,-0.209631660519486,0.649396809950658,-0.322809809514485,0.746839283496248,NA
"AT5G61370",4.01848054346111,-0.201308944101303,0.692683660914693,-0.290621759195927,0.771340616610059,NA
"AT5G35900",0,NA,NA,NA,NA,NA
"AT5G44563",0,NA,NA,NA,NA,NA
"AT5G44562",0,NA,NA,NA,NA,NA
"AT5G44560",3.6946028778903,0.396569654743309,0.651002412536571,0.609167719053624,0.542413274813057,NA
"AT4G05110",0,NA,NA,NA,NA,NA
"AT5G44566",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT5G44565",0.71120715749547,0.233815798391381,0.371719056974384,0.629012137000805,0.52934111041695,NA
"AT4G34360",0,NA,NA,NA,NA,NA
"AT4G04865",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT1G70150",0,NA,NA,NA,NA,NA
"AT5G09720",0,NA,NA,NA,NA,NA
"AT5G41300",0,NA,NA,NA,NA,NA
"AT1G08623",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT5G04267",0,NA,NA,NA,NA,NA
"AT3G03320",1.70514816918103,-0.370200590720477,0.446765726079764,-0.82862352483678,0.407317472008017,NA
"AT5G09095",0,NA,NA,NA,NA,NA
"AT5G09090",0,NA,NA,NA,NA,NA
"AT4G34940",0.24359259559729,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT1G47620",0.72425424369307,-0.08606113697758,0.391085125894713,-0.220057300263445,0.825826529108937,NA
"AT2G40910",0,NA,NA,NA,NA,NA
"AT5G45210",0,NA,NA,NA,NA,NA
"AT5G14670",0,NA,NA,NA,NA,NA
"AT4G35010",0,NA,NA,NA,NA,NA
"AT4G30064",0,NA,NA,NA,NA,NA
"AT4G30067",0,NA,NA,NA,NA,NA
"AT2G45390",0.241160175359614,0.0982464081294031,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT2G06983",0,NA,NA,NA,NA,NA
"AT4G16610",2.47872846997706,-0.313401372981035,0.608651759225917,-0.514910814321179,0.606615343568164,NA
"AT3G23727",0,NA,NA,NA,NA,NA
"AT5G46540",0,NA,NA,NA,NA,NA
"AT1G66320",0,NA,NA,NA,NA,NA
"AT4G01740",4.49200423087125,-0.811667892557158,0.697173368974161,-1.16422676005463,0.244332128306345,NA
"AT3G23650",0,NA,NA,NA,NA,NA
"AT3G03325",0.960549578577331,0.335955507587089,0.43236439501309,0.777019364827479,0.437147345432332,NA
"AT4G07740",0,NA,NA,NA,NA,NA
"AT4G07745",0,NA,NA,NA,NA,NA
"AT1G50830",3.72965301362198,-0.437760721219229,0.689237581206042,-0.635137626206085,0.525338659094307,NA
"AT2G22050",0,NA,NA,NA,NA,NA
"AT4G17565",0,NA,NA,NA,NA,NA
"AT5G01345",0,NA,NA,NA,NA,NA
"AT1G51210",0,NA,NA,NA,NA,NA
"AT2G07213",0,NA,NA,NA,NA,NA
"AT2G08240",0,NA,NA,NA,NA,NA
"AT3G08350",0,NA,NA,NA,NA,NA
"AT2G08245",0,NA,NA,NA,NA,NA
"AT2G07215",0,NA,NA,NA,NA,NA
"AT5G43211",0,NA,NA,NA,NA,NA
"AT4G06830",0,NA,NA,NA,NA,NA
"AT4G06835",1.99231699639671,-0.566248227481331,0.590959390972789,-0.958184667391814,0.337969647355858,NA
"AT5G44970",0,NA,NA,NA,NA,NA
"AT3G50895",0,NA,NA,NA,NA,NA
"AT5G44973",0,NA,NA,NA,NA,NA
"AT1G17400",0,NA,NA,NA,NA,NA
"AT1G20420",0,NA,NA,NA,NA,NA
"AT4G19220",3.21089439197,-0.11749732461278,0.67809109800649,-0.173276606872157,0.862434010556546,NA
"AT1G50160",0,NA,NA,NA,NA,NA
"AT5G18890",0,NA,NA,NA,NA,NA
"AT1G49910",0,NA,NA,NA,NA,NA
"AT5G07025",0.755827674150466,-0.280612024158085,0.400214543035624,-0.701153991130971,0.483206919067226,NA
"AT5G38040",2.24470625530309,0.195977456170646,0.594784873394834,0.32949300652532,0.741783079106088,NA
"AT2G13463",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT2G06166",0,NA,NA,NA,NA,NA
"AT5G28340",0,NA,NA,NA,NA,NA
"AT2G20980",0,NA,NA,NA,NA,NA
"AT2G02890",0,NA,NA,NA,NA,NA
"AT1G20280",0,NA,NA,NA,NA,NA
"AT1G10980",0,NA,NA,NA,NA,NA
"AT3G25165",0,NA,NA,NA,NA,NA
"AT2G43230",0,NA,NA,NA,NA,NA
"AT4G05870",0,NA,NA,NA,NA,NA
"AT4G05875",0,NA,NA,NA,NA,NA
"AT1G04167",0,NA,NA,NA,NA,NA
"AT3G62440",0,NA,NA,NA,NA,NA
"AT5G29560",0,NA,NA,NA,NA,NA
"AT1G04160",0.974370382389161,-0.24461315108391,0.377308080355204,-0.64831145639295,0.516783525692301,NA
"AT5G02700",0,NA,NA,NA,NA,NA
"AT1G08803",0,NA,NA,NA,NA,NA
"AT5G02705",0,NA,NA,NA,NA,NA
"AT1G08807",0,NA,NA,NA,NA,NA
"AT2G20362",2.47463734711594,-0.38564135565094,0.646658267761719,-0.596360357358087,0.550934517548515,NA
"AT5G37290",1.92109915715466,0.621672813601533,0.541929933883696,1.14714610640967,0.251321241065856,NA
"AT5G03255",0,NA,NA,NA,NA,NA
"AT5G03250",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT5G04705",0,NA,NA,NA,NA,NA
"AT5G04700",3.24003540218972,-0.12435972701083,0.680365548075621,-0.182783692329182,0.854967744677776,NA
"AT2G22807",0,NA,NA,NA,NA,NA
"AT2G22805",0,NA,NA,NA,NA,NA
"AT4G25850",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT3G55940",0,NA,NA,NA,NA,NA
"AT3G45470",0,NA,NA,NA,NA,NA
"AT5G66960",0,NA,NA,NA,NA,NA
"AT5G23000",0,NA,NA,NA,NA,NA
"AT1G05697",0,NA,NA,NA,NA,NA
"AT1G05693",0,NA,NA,NA,NA,NA
"AT1G05690",4.64314965530664,0.469088409920717,0.699796016007717,0.670321635434324,0.502652777968642,NA
"AT1G01530",0,NA,NA,NA,NA,NA
"AT2G04315",0,NA,NA,NA,NA,NA
"AT5G37870",0,NA,NA,NA,NA,NA
"AT1G61130",0,NA,NA,NA,NA,NA
"AT1G08113",0.956458455716208,0.342878430727018,0.435997868207742,0.78642226425668,0.431620144149376,NA
"AT3G11640",0.960549578577331,0.335955507587089,0.43236439501309,0.777019364827479,0.437147345432332,NA
"AT1G08117",1.21553055774877,-0.218658827459371,0.456514614814268,-0.478974430092084,0.63195681935355,NA
"AT1G05343",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT1G56980",0,NA,NA,NA,NA,NA
"AT1G80660",0,NA,NA,NA,NA,NA
"AT1G64253",0,NA,NA,NA,NA,NA
"AT1G18520",0,NA,NA,NA,NA,NA
"AT1G63200",0,NA,NA,NA,NA,NA
"AT2G21570",0,NA,NA,NA,NA,NA
"AT1G13510",2.7425061124576,-0.0917783914667239,0.616792500424546,-0.148799460764441,0.881711876149952,NA
"AT1G63205",0,NA,NA,NA,NA,NA
"AT2G23040",2.19233336037561,-0.456657000561394,0.483715046941681,-0.944062012229383,0.345137960119866,NA
"AT1G64255",0,NA,NA,NA,NA,NA
"AT3G54700",0,NA,NA,NA,NA,NA
"AT3G26940",0,NA,NA,NA,NA,NA
"AT3G04825",0,NA,NA,NA,NA,NA
"AT4G27540",4.2044055362058,0.365948990828748,0.66354280717063,0.551507735257003,0.58128566554835,NA
"AT3G50460",0,NA,NA,NA,NA,NA
"AT1G09447",0,NA,NA,NA,NA,NA
"AT1G09443",0,NA,NA,NA,NA,NA
"AT1G17870",1.28824779958688,-0.088631523536997,0.459940021488075,-0.192702351167966,0.847192082002079,NA
"AT3G10195",0,NA,NA,NA,NA,NA
"AT1G06613",1.45503203048494,-0.27907812030338,0.4803026765977,-0.581046356602203,0.561209211077845,NA
"AT1G06610",0,NA,NA,NA,NA,NA
"AT3G07515",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT1G05687",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT2G32273",0,NA,NA,NA,NA,NA
"AT2G32275",0,NA,NA,NA,NA,NA
"AT3G17140",0,NA,NA,NA,NA,NA
"AT1G03390",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT1G03395",0,NA,NA,NA,NA,NA
"AT1G09993",2.97636902710418,0.274919788887858,0.561541237544815,0.489580765412473,0.624430590065352,NA
"AT5G05565",0,NA,NA,NA,NA,NA
"AT5G01665",0,NA,NA,NA,NA,NA
"AT5G01660",1.34321241477943,-0.301589987425239,0.411659737806381,-0.732619587799203,0.46379048080698,NA
"AT5G06035",0,NA,NA,NA,NA,NA
"AT5G06030",0,NA,NA,NA,NA,NA
"AT3G50280",4.68881445699824,-0.400272925207695,0.668322570332618,-0.598921752722615,0.549225064900215,NA
"AT3G56700",0,NA,NA,NA,NA,NA
"AT2G04835",0,NA,NA,NA,NA,NA
"AT2G04830",0,NA,NA,NA,NA,NA
"AT3G05885",0,NA,NA,NA,NA,NA
"AT3G01505",0,NA,NA,NA,NA,NA
"AT1G74890",0,NA,NA,NA,NA,NA
"AT4G12495",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT2G38620",4.55329420440981,0.501806838839746,0.672419115310286,0.746270930457098,0.45550376802424,NA
"AT2G26790",3.99995419920131,-0.349303044467473,0.692948298711536,-0.504082404296201,0.614203471188853,NA
"AT2G31700",0,NA,NA,NA,NA,NA
"AT2G26865",0,NA,NA,NA,NA,NA
"AT2G18470",0,NA,NA,NA,NA,NA
"AT3G44460",3.84219831430933,1.18002493648475,0.646281574801227,1.82586813935966,0.0678701263903461,NA
"AT1G54930",0,NA,NA,NA,NA,NA
"AT2G40850",0.537284965911771,-0.221273696161965,0.365722957621818,-0.605030916300247,0.545158454723709,NA
"AT2G05045",0,NA,NA,NA,NA,NA
"AT4G36950",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT3G07105",0.994555429272403,-0.012160819818109,0.483543976110996,-0.0251493564575346,0.979935831855418,NA
"AT2G34360",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT5G10080",1.69210108298343,-0.191587583137426,0.4965202404286,-0.385860570300309,0.699599933762118,NA
"AT5G05255",0.988031886173603,0.190752678176703,0.488019918648295,0.390870681477601,0.695892826215697,NA
"AT4G23780",0,NA,NA,NA,NA,NA
"AT2G40580",0,NA,NA,NA,NA,NA
"AT2G14810",0,NA,NA,NA,NA,NA
"AT4G36370",0,NA,NA,NA,NA,NA
"AT2G19700",0,NA,NA,NA,NA,NA
"AT2G35700",3.65191163128113,0.779471196098389,0.663036428819449,1.17560840131553,0.239751396784831,NA
"AT3G08595",0,NA,NA,NA,NA,NA
"AT2G08480",2.60775957748339,0.519667389211227,0.507703960017608,1.02356378940437,0.306041355869679,NA
"AT2G08485",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT2G41451",0,NA,NA,NA,NA,NA
"AT2G41450",0,NA,NA,NA,NA,NA
"AT1G59453",0,NA,NA,NA,NA,NA
"AT2G47115",0,NA,NA,NA,NA,NA
"AT2G40320",1.44198494428734,-0.00604642574123427,0.474808300707683,-0.0127344566896205,0.989839648229138,NA
"AT3G07815",0,NA,NA,NA,NA,NA
"AT4G22430",0,NA,NA,NA,NA,NA
"AT1G77700",3.43978119874625,-0.0295956262477787,0.639010534713492,-0.0463147704772165,0.963059366804226,NA
"AT1G44980",0,NA,NA,NA,NA,NA
"AT1G02220",1.697850908468,-0.0635832615910381,0.494970102427927,-0.128458792317252,0.897785906949305,NA
"AT4G09765",0,NA,NA,NA,NA,NA
"AT3G21840",0,NA,NA,NA,NA,NA
"AT4G03445",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT4G03440",1.07456993182354,-0.251017898179168,0.381417421547762,-0.658118596577358,0.510461927055512,NA
"AT4G03443",0.755827674150466,-0.280612024158085,0.400214543035624,-0.701153991130971,0.483206919067226,NA
"AT1G48510",0,NA,NA,NA,NA,NA
"AT1G71700",0,NA,NA,NA,NA,NA
"AT3G30230",0,NA,NA,NA,NA,NA
"AT3G30235",0,NA,NA,NA,NA,NA
"AT1G45165",4.83556469320594,-0.266453940213832,0.390449153383279,-0.682429294326759,0.494967537497132,NA
"AT4G37770",1.46155557358374,-0.325364709342073,0.424509807830173,-0.766448038044473,0.443409758761682,NA
"AT2G02300",0,NA,NA,NA,NA,NA
"AT1G34049",0,NA,NA,NA,NA,NA
"AT5G42690",2.0489403142127,-0.690237813956954,0.558997229150098,-1.23477859632041,0.216912915269465,NA
"AT1G34042",0,NA,NA,NA,NA,NA
"AT1G34047",0,NA,NA,NA,NA,NA
"AT1G34046",0,NA,NA,NA,NA,NA
"AT1G30545",3.73451785409733,-0.654105716463794,0.661252040265122,-0.989192738371797,0.322568850595537,NA
"AT4G35733",0,NA,NA,NA,NA,NA
"AT2G05825",0,NA,NA,NA,NA,NA
"AT4G06675",0,NA,NA,NA,NA,NA
"AT4G02310",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT3G20460",0,NA,NA,NA,NA,NA
"AT2G43745",0.725912946316518,0.0799455549134052,0.390505189548284,0.204723412269839,0.837788227462771,NA
"AT2G39910",0,NA,NA,NA,NA,NA
"AT2G43740",0,NA,NA,NA,NA,NA
"AT5G03015",0,NA,NA,NA,NA,NA
"AT3G21590",0,NA,NA,NA,NA,NA
"AT5G03010",1.23328318439434,0.202815338377457,0.45659501259743,0.444190875462486,0.656904588635637,NA
"AT4G18350",0.719389403217717,0.266488136587427,0.393277642562012,0.677608151969653,0.498020175996287,NA
"AT5G08645",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT5G54740",2.02389042685411,-0.678730501750383,0.555998084503308,-1.22074251812705,0.222183523913291,NA
"AT4G24150",0,NA,NA,NA,NA,NA
"AT4G05091",0,NA,NA,NA,NA,NA
"AT4G05095",1.77543299078146,-0.283643428763384,0.56954733853539,-0.498015545982152,0.618473084894789,NA
"AT4G05097",0,NA,NA,NA,NA,NA
"AT4G33290",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT4G35190",0.537284965911771,-0.221273696161965,0.365722957621818,-0.605030916300247,0.545158454723709,NA
"AT3G21330",1.82553276549865,-0.213116444049936,0.504604635677718,-0.422343413004333,0.672774374857587,NA
"AT3G16130",0,NA,NA,NA,NA,NA
"AT4G40000",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT4G15570",0,NA,NA,NA,NA,NA
"AT1G33090",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT4G11655",0,NA,NA,NA,NA,NA
"AT3G11480",0,NA,NA,NA,NA,NA
"AT2G03895",0,NA,NA,NA,NA,NA
"AT4G19400",2.19233336037561,-0.456657000561394,0.483715046941681,-0.944062012229383,0.345137960119866,NA
"AT2G01023",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT5G41530",0,NA,NA,NA,NA,NA
"AT4G00315",0,NA,NA,NA,NA,NA
"AT1G61440",0,NA,NA,NA,NA,NA
"AT3G16680",0,NA,NA,NA,NA,NA
"AT3G22730",0,NA,NA,NA,NA,NA
"AT4G10613",0,NA,NA,NA,NA,NA
"AT1G63410",3.47710445468821,-0.0425625948718455,0.68558123779394,-0.0620824966109097,0.950497135788768,NA
"AT5G00735",0,NA,NA,NA,NA,NA
"AT1G18050",0,NA,NA,NA,NA,NA
"AT1G47470",0,NA,NA,NA,NA,NA
"AT5G10945",0,NA,NA,NA,NA,NA
"AT5G10946",1.65948336748943,0.357294506904471,0.441622285997134,0.809049991890105,0.418486391357708,NA
"AT2G23530",0.974370382389161,-0.24461315108391,0.377308080355204,-0.64831145639295,0.516783525692301,NA
"AT2G27229",0,NA,NA,NA,NA,NA
"AT4G16000",2.94634303187524,-0.0281880943614074,0.671125309412981,-0.0420012387642823,0.966497710598978,NA
"AT2G27220",0,NA,NA,NA,NA,NA
"AT1G52970",0,NA,NA,NA,NA,NA
"AT1G22760",0,NA,NA,NA,NA,NA
"AT1G33320",0,NA,NA,NA,NA,NA
"AT4G11385",0,NA,NA,NA,NA,NA
"AT1G10070",0,NA,NA,NA,NA,NA
"AT2G47870",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT5G42370",0.964640701438455,0.242641257496297,0.377091952374105,0.64345382066276,0.519929670168052,NA
"AT5G01060",0,NA,NA,NA,NA,NA
"AT5G01065",0,NA,NA,NA,NA,NA
"AT4G03830",2.34263268452718,-0.767778986412204,0.577417812064009,-1.32967665764889,0.183624828863135,NA
"AT5G05765",0,NA,NA,NA,NA,NA
"AT5G06235",0.728345366554194,-0.0847057671819393,0.391696463571186,-0.216253591900365,0.828790081407818,NA
"AT3G20850",2.16303305012851,0.401545062738749,0.600815526981931,0.668333364744792,0.503920820206336,NA
"AT3G46710",1.99231699639671,-0.566248227481331,0.590959390972789,-0.958184667391814,0.337969647355858,NA
"AT5G07720",3.67712081866711,-0.253740117693725,0.684727569186232,-0.370570908945996,0.710957153010282,NA
"AT1G51402",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT5G65100",1.24301286534505,-0.419679426914533,0.469776494967801,-0.893359781534616,0.371664533181754,NA
"AT1G51405",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT5G43390",0,NA,NA,NA,NA,NA
"AT5G02000",0.719389403217717,0.266488136587427,0.393277642562012,0.677608151969653,0.498020175996287,NA
"AT1G57800",0,NA,NA,NA,NA,NA
"AT5G41880",0.805927448867656,-0.239276828490821,0.373927387864819,-0.639901853290626,0.522236408972787,NA
"AT4G21250",0,NA,NA,NA,NA,NA
"AT2G07405",0,NA,NA,NA,NA,NA
"AT5G48660",3.85513413311194,0.103598780012948,0.653969526465083,0.158415301968171,0.874129556800119,NA
"AT5G28550",0,NA,NA,NA,NA,NA
"AT2G09535",0,NA,NA,NA,NA,NA
"AT2G09530",0,NA,NA,NA,NA,NA
"AT1G23965",1.47764949760586,-0.229987013482454,0.581225488631365,-0.395693268758764,0.692331321827418,NA
"AT1G07813",0.24359259559729,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT5G07185",0,NA,NA,NA,NA,NA
"AT1G74700",2.82981787572176,-0.937247607770524,0.610744809579972,-1.534597745358,0.124882666833541,NA
"AT3G03285",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT3G47040",4.90380807729306,-1.57146950259788,0.679518719573117,-2.31262135586949,0.0207434663212654,NA
"AT3G26840",2.92311114716748,-0.580032277629178,0.5262106460086,-1.10228153312523,0.270339295200995,NA
"AT5G08985",0,NA,NA,NA,NA,NA
"AT5G08980",2.18260367942491,-0.0579301902765852,0.52517587247383,-0.1103062675056,0.912166486848163,NA
"AT1G57110",0,NA,NA,NA,NA,NA
"AT3G44665",0,NA,NA,NA,NA,NA
"AT3G44660",0,NA,NA,NA,NA,NA
"AT1G52191",0,NA,NA,NA,NA,NA
"AT3G48540",0,NA,NA,NA,NA,NA
"AT2G16980",3.40299907764903,-0.385920046390753,0.579722276242278,-0.665698149279792,0.505604056702172,NA
"AT4G03935",4.81081887121391,0.568860245751635,0.680433930986829,0.836025688675784,0.403140451527902,NA
"AT1G21528",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT1G21529",1.43877880643543,0.486921845146458,0.498184483712529,0.97739263478834,0.328374807895123,NA
"AT1G02940",0,NA,NA,NA,NA,NA
