"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT5G07690",17.7506306677504,-1.53979016770555,0.5798550778188,-2.65547414622577,0.00791970040423419,0.0299108121604986
"AT3G02300",57.9779854446848,-0.955053211874452,0.359736788046058,-2.65486667922374,0.00793397585933731,0.0299576948136301
"AT2G23930",101.361904946754,0.642061009279019,0.241879549648205,2.65446587035922,0.00794340746957671,0.0299862700089206
"AT3G23090",20.7339142206777,-1.42489909196728,0.536837357717834,-2.65424727151015,0.00794855564604071,0.0299943137735323
"AT1G08890",5.82807868496503,-1.83782194382452,0.692415837046684,-2.65421708385998,0.00794926682393819,0.0299943137735323
"AT1G65260",268.831218189106,-0.420278759834957,0.158368491972074,-2.65380287834696,0.00795903067071346,0.0300241135899435
"AT4G36180",60.3186788111866,-0.829054927111548,0.312418789628415,-2.65366538324282,0.00796227414330644,0.0300293081790102
"AT3G61480",35.6017649503017,-1.09248926038833,0.411873925106877,-2.65248464103389,0.00799017630032907,0.0301274775008189
"AT5G09620",140.835052825649,-0.587801636077648,0.221618603437047,-2.65231179585797,0.00799426814855607,0.0301287843153241
"AT5G48010",97.1682262439755,0.655403999247626,0.247101715605941,2.65236523202783,0.00799300292768737,0.0301287843153241
"AT5G19590",144.036429965338,0.538833470941763,0.203177225477213,2.65203676089274,0.00800078305402545,0.0301462760084814
"AT3G20440",7.92225393341957,-1.85643139881176,0.700066587229764,-2.65179260469758,0.00800657049999996,0.0301610191464527
"AT3G42670",18.582110254096,-1.4718326284757,0.55542300951849,-2.64993095938116,0.00805082209333508,0.0303206171956152
"AT1G05805",50.9661386692741,-0.93093117459536,0.351385044666063,-2.64931928301065,0.00806540945385646,0.0303684466892339
"AT2G30520",550.963122566901,0.330571993806946,0.124800292522942,2.64880784430996,0.00807762448881626,0.0304002106200152
"AT5G04430",360.478158333271,0.363163503413585,0.137100439944216,2.6488864919861,0.0080757450164693,0.0304002106200152
"AT5G54920",5.9783780091166,-1.8325857286337,0.692055859723903,-2.64803151780958,0.00809619766825603,0.0304558625869935
"AT3G54730",5.9783780091166,-1.8325857286337,0.692055859723903,-2.64803151780958,0.00809619766825603,0.0304558625869935
"AT3G45310",117.414438488651,0.598746516166609,0.226123800540637,2.64787039106486,0.00810005732330861,0.0304632590637476
"AT5G66760",204.406529023113,-0.466349837697333,0.176132526577307,-2.64772127419999,0.00810363075929374,0.0304695759023784
"AT3G09410",27.4747167297857,-1.36991158403778,0.51742959426764,-2.64753233911316,0.00810816042573169,0.0304794843667283
"AT3G16690",20.2900545570077,1.49438104001662,0.56450754044968,2.64722954599724,0.00811542453387954,0.0304996648739986
"AT1G27450",275.69356521739,0.422725537697792,0.159738296329543,2.6463631290126,0.00813624236132358,0.0305707621091394
"AT5G35590",136.02538035896,-0.583996940028507,0.220809276697359,-2.64480255885685,0.00817385956468513,0.0307012267789738
"AT2G22740",22.9107680746181,-1.38391569539458,0.523266153242615,-2.64476440300719,0.00817478124937062,0.0307012267789738
"AT5G64960",66.0424196912962,-0.797279842324649,0.301520468015085,-2.64419807906626,0.00818847219153964,0.0307419953525865
"AT5G09890",49.5297913830039,-1.00511333256915,0.380126145267161,-2.64415732799103,0.0081894581441473,0.0307419953525865
"AT2G47940",332.454071029092,-0.385980061759198,0.145981582868279,-2.64403258394228,0.00819247692666808,0.0307461537842694
"AT2G29510",52.2303419818136,-0.878699328320137,0.332364452914108,-2.64378251228694,0.00819853161316403,0.030761701288292
"AT3G44260",40.7739882564215,1.00362743888747,0.379685038048007,2.64331574414204,0.00820984362733335,0.0307969629564389
"AT4G33210",66.8905732212341,-0.932068389190182,0.352736517085431,-2.6423926756765,0.00823225510181473,0.03087383504268
"AT4G36195",92.1800891645486,-0.659226350229312,0.249493534114246,-2.64225825558848,0.00823552329274683,0.0308788940240046
"AT5G37510",362.527322082346,0.376179248240885,0.142379668131262,2.64208544083752,0.00823972668901644,0.0308874563605744
"AT1G73680",25.0490227048828,-1.34923549816314,0.510778345881598,-2.64152838318621,0.00825328914766462,0.0309307584675307
"AT4G36870",45.3436036389826,-0.993648849326663,0.376175084594855,-2.64145311589904,0.00825512318102908,0.0309307584675307
"AT3G05345",10.9445203449848,-1.75321130432656,0.663794028034108,-2.64119776660068,0.00826134797923819,0.0309468748866038
"AT5G13400",49.9659591584594,0.942849397461898,0.357139068587649,2.64000631796043,0.00829044816676198,0.0310486546915813
"AT5G02870",500.161707727756,0.325485225378916,0.123300593865791,2.63977013552097,0.00829622761542618,0.0310622639583419
"AT3G59650",38.409661974508,1.09607809565272,0.41522827416779,2.63970004896585,0.00829794334594776,0.0310622639583419
"AT5G59540",152.443798873834,-0.52876875844398,0.2004177123424,-2.63833346995108,0.00833146093038033,0.0311804779969502
"AT4G24660",48.1459445357484,0.949492685753614,0.359942929685335,2.63789786504118,0.00834217028067829,0.0312132971269379
"AT3G02860",10.3620004448312,-1.82244356339737,0.69093578556038,-2.63764535212095,0.0083483839497254,0.0312292837403236
"AT1G16270",54.8582133234382,-0.873267441862609,0.331131913190639,-2.63721920804369,0.00835887960801087,0.0312612770835162
"AT2G40330",23.8413023733879,1.30275801330155,0.494018624361349,2.63706254999135,0.00836274096265133,0.0312684497671618
"AT5G15080",24.0084586237544,-1.38885724637627,0.526718510235957,-2.63681116077371,0.0083689406141423,0.0312843600234515
"AT5G27600",33.3152913181241,-1.22876021294357,0.466530100580457,-2.63382836694726,0.00844281538605549,0.0315531839131816
"AT1G50620",22.1618466784563,-1.34382181291489,0.510439502416621,-2.63267597149654,0.00847151255680911,0.0316530807075016
"AT5G49430",12.4804518630301,-1.69163973595347,0.642694436045044,-2.63210577387806,0.00848574395799385,0.0316988935547163
"AT5G53590",22.5704253656293,1.38644093199618,0.526844495822997,2.63159422370045,0.00849852978360805,0.0317319205589394
"AT1G50732",60.395995654718,0.816660698788577,0.310326985105221,2.63161354953285,0.00849804643551406,0.0317319205589394
"AT3G60750",3580.78484292031,-0.218297131253589,0.0829784961465316,-2.63076750472916,0.00851922944342438,0.0318018288898503
"AT3G05630",11.9515283061965,1.80199275951488,0.68499411478788,2.63066896578067,0.00852169969826382,0.0318036711773061
"AT2G28070",33.1627921565043,-1.12254216869492,0.426787907466995,-2.63021081210397,0.00853319348218851,0.0318391813392697
"AT4G32920",93.0695902518908,-0.739697741738551,0.281258176450898,-2.62995995733367,0.00853949259162872,0.0318479129130075
"AT1G56220",755.740833505872,0.295688124511288,0.112429437916519,2.62998846201511,0.00853877661316391,0.0318479129130075
"AT4G01037",79.9114728165938,-0.715577730274409,0.27220289496505,-2.62883952930143,0.00856767797474992,0.0319382231083761
"AT5G13680",52.8563259461181,-0.899441367652027,0.342139503927749,-2.62887318572241,0.00856683010679766,0.0319382231083761
"AT4G35090",2585.86136695051,0.211613211885148,0.080508430611003,2.62846027775168,0.00857723721478533,0.031966451134742
"AT5G24400",113.456439803098,0.599729565575763,0.22821875034627,2.62787156912309,0.00859209482260347,0.0320144079668521
"AT1G26380",9.34980365630824,-1.80034548802692,0.685240448927396,-2.62731934585151,0.00860605253506704,0.0320515692677532
"AT1G19430",31.1995040028598,-1.18066966320084,0.449375252336808,-2.62735799771174,0.00860507493116239,0.0320515692677532
"AT5G47870",83.6005157477769,0.76101382655064,0.289725521496022,2.62667169471671,0.00862244805623224,0.0321051994391855
"AT1G32360",90.3727694718953,0.679109502335505,0.258673848392613,2.62535044247982,0.0086559826394167,0.0322226063594575
"AT5G18860",26.4547286782648,-1.44276073033987,0.549787058424967,-2.62421733693241,0.0086848346921613,0.0323225318903963
"AT5G19600",25.504514050318,-1.27730600235587,0.486987039778922,-2.62287473386506,0.00871913237463149,0.0324426736298441
"AT5G44150",5.80302879760644,-1.81325937471699,0.691422708678302,-2.62250480344094,0.00872860373753277,0.0324704059036219
"AT3G43720",194.768506169879,1.04650428734881,0.399070070150283,2.62235723905507,0.00873238440667983,0.0324769608689486
"AT2G47170",453.693850847697,0.339058577053545,0.12930392394782,2.62218319987234,0.00873684525326275,0.0324860418950183
"AT5G14910",252.524971997237,0.412701124614512,0.157393531538435,2.62209711276306,0.00873905252850256,0.032486741250249
"AT5G59090",85.2211358299988,-0.689535378680715,0.263040545530943,-2.62140339349167,0.00875685769986044,0.0325454108415465
"AT3G01190",113.288582450417,0.634843379408903,0.242201051720125,2.62114212510727,0.00876357187776972,0.0325628424807014
"AT5G39210",34.4228761768788,1.10788967642821,0.422832137638772,2.62016431062932,0.00878874098134354,0.0326484373245278
"AT1G30130",98.7607801797643,0.640066315622731,0.244291764707771,2.62008961451647,0.0087906663241876,0.0326484373245278
"AT1G05940",69.400144949978,-0.763639479750986,0.291614418200598,-2.61866160275274,0.00882754683453258,0.0327778446851592
"AT1G72310",35.1548095161022,1.07118741990519,0.409122594487837,2.61825534531078,0.00883806425894532,0.0327943535370038
"AT1G02816",40.8327734270528,0.997816405576865,0.38109997501807,2.61825366304354,0.00883810783370305,0.0327943535370038
"AT2G40020",28.4837064803843,-1.21090717730702,0.462462487657032,-2.61839005243826,0.00883457564408327,0.0327943535370038
"AT4G02370",61.1077059624053,0.83687680269316,0.319733443428089,2.61742029147909,0.00885971776941209,0.0328669585409433
"AT2G16440",14.0119095233244,-1.68601871798737,0.644276602049553,-2.61691750503411,0.00887277820799236,0.0328956886240835
"AT3G08740",275.576445332488,0.413719585571248,0.158100892932259,2.6168073936718,0.00887564076804939,0.0328956886240835
"AT4G06195",15.7798334340244,1.60193386975956,0.612144722347888,2.61692016818396,0.00887270898442302,0.0328956886240835
"AT2G01820",267.612292165888,0.434982788333696,0.166223707062832,2.61685168752297,0.00887448916365765,0.0328956886240835
"AT3G13120",461.77975435676,0.333243711788507,0.127453700165922,2.61462563546358,0.00893253020673167,0.0330989125969843
"AT3G52300",343.220401247582,0.384250889083963,0.14699405130846,2.61405741023921,0.00894740005845208,0.0331463779738511
"AT5G24090",21.1328021116254,1.36711900910177,0.523007421672318,2.61395718770186,0.0089500250683254,0.033148469918114
"AT5G54640",38.2551222754474,1.06366110852338,0.407183910191942,2.61223757103265,0.00899517221524281,0.0333080151371787
"AT2G29900",27.2005659193912,1.24003722571022,0.474743115925562,2.61201728705983,0.00900097026322375,0.0333218155925004
"AT3G09850",103.147531942093,-0.629216176561249,0.240924110274515,-2.61167790904906,0.00900990949182927,0.0333472357520224
"AT4G35560",7.81387213826294,-1.82927016822277,0.700562938074493,-2.61114322326349,0.00902400921835454,0.0333917397226555
"AT3G18370",46.9398677628876,-1.10019354454226,0.421400497867227,-2.61080266898238,0.00903299994201637,0.0334173226183264
"AT2G15580",128.409091206225,0.566308678845804,0.216932352578899,2.61053121912664,0.00904017201798248,0.0334361672637518
"AT1G59750",91.3520473987519,-0.65552286861235,0.251124978081147,-2.61034515013687,0.00904509115157301,0.0334466723828219
"AT2G28605",68.8547943343793,0.779579634988943,0.298699937051714,2.60990893631817,0.00905663277160827,0.0334816554830895
"AT2G30050",91.9911914586531,0.724857653260433,0.27779098398108,2.6093634965122,0.00907108286071395,0.0335273724204059
"AT2G40140",107.730034820053,0.6177041085528,0.236814857776908,2.60838409528641,0.00909708136551686,0.033592596302456
"AT4G11150",482.434414157885,0.329594709869955,0.126352288068045,2.60853772345189,0.00909299886501784,0.033592596302456
"AT1G07170",35.6643407069229,1.18215646819667,0.453186138918432,2.60854506940127,0.00909280369542753,0.033592596302456
"AT1G16680",27.7080764942404,-1.21212684339129,0.464704052983999,-2.60838448816591,0.00909707092308712,0.033592596302456
"AT4G32520",86.1314752665365,-0.758099838403223,0.290979081890182,-2.60534136501722,0.00917827645267702,0.0338846465918129
"AT2G07641",47.8774079915472,-0.922012577178039,0.354016454846247,-2.60443424184471,0.0092026078321708,0.0339626212733434
"AT4G38630",241.068574058479,0.420002439582673,0.161266698865957,2.60439658364789,0.00920361916537867,0.0339626212733434
"AT1G30510",93.3303110085673,-0.656443963462605,0.252117126867867,-2.6037261792478,0.0092216398821707,0.0340213171438304
"AT3G61670",27.2977079155796,-1.31600007690426,0.505535273111979,-2.60318151254453,0.00923630390120951,0.0340673985887422
"AT1G78070",27.4436455494476,-1.2445347790156,0.478096264315602,-2.60310500605388,0.00923836534543368,0.0340673985887422
"AT1G68920",29.2662427445168,-1.20449766994331,0.462791305970706,-2.60267998642903,0.00924982484865359,0.0341018405109963
"AT1G14330",32.7038339211438,1.11120841649215,0.427004499437137,2.60233420949173,0.00925915714356599,0.0341284259525391
"AT5G25220",127.582757133897,-0.585397767225887,0.224965746850764,-2.60216399794508,0.00926375412790893,0.0341375492817056
"AT2G44530",58.2885454566356,-0.961491173401078,0.369585815657063,-2.60153699808989,0.00928070538582704,0.0341921843262128
"AT1G49560",5.73465961143612,1.79882194909295,0.691776148408988,2.60029483992769,0.00931436951345184,0.0343083541900015
"AT4G30260",57.9286555683151,0.829198461061926,0.31924834807322,2.59734612901348,0.00939472016108097,0.0345963956675742
"AT1G52150",74.872380656118,-0.732922059009051,0.282197011725498,-2.59719992967887,0.00939872004785447,0.0346032052288171
"AT2G38120",310.824875867998,0.400470354122259,0.154249738225151,2.59624657215114,0.00942484035432422,0.0346914336446402
"AT1G20640",24.382276764015,-1.26451070491689,0.487166591062128,-2.59564331404579,0.00944140198808465,0.0347444456967736
"AT5G35840",42.9092242181656,-0.954164945170504,0.367626201613804,-2.59547589639127,0.00944600281217504,0.0347534276801016
"AT4G13020",67.193797987819,-0.808440130520959,0.311540711043491,-2.59497427419077,0.00945979992470807,0.0347962325076882
"AT4G23540",9.08768471645116,-1.80828905298892,0.697012782203991,-2.59434130787532,0.00947723530380517,0.0348523974406678
"AT1G74380",121.153811135244,0.595792735270067,0.22967053513937,2.59411915816073,0.00948336132184267,0.0348669561944988
"AT5G04550",182.831897679138,0.475199462784924,0.183237441561293,2.59335351299352,0.00950450188315502,0.03493669883438
"AT5G13720",72.9292366455097,0.788347681092823,0.304065654720522,2.59268900927802,0.00952288384026863,0.0349962718378442
"AT3G22600",138.757455397381,0.530029853529366,0.204461062743593,2.59232660936551,0.00953292214893685,0.0350251620128443
"AT3G56960",5.60953597672634,-1.78986788199233,0.690647685976856,-2.59157877212132,0.00955366672403395,0.0350933661924617
"AT3G43220",59.3811294346201,-0.837794669891913,0.323315145308886,-2.59126329851176,0.00956242984583989,0.035117537957023
"AT5G08670",558.138901333502,0.311936639882149,0.120388706204872,2.59107892854425,0.00956755453164865,0.03512833976716
"AT5G44170",23.6001421980283,1.28401792275043,0.495795700984699,2.58981253810842,0.0096028209234414,0.0352497800221877
"AT2G29350",6.21506432672523,-1.78585906110913,0.68973991332601,-2.58917749517712,0.00962054916839089,0.0353068009968615
"AT2G41260",5.68468563880212,-1.78757773488581,0.690463670159103,-2.58895263015635,0.00962683362905103,0.0353137542767446
"AT2G15900",21.5152949323786,-1.44860820546693,0.559524136743612,-2.58900038503739,0.00962549868383805,0.0353137542767446
"AT1G23780",68.6728020645408,0.793192977452204,0.306525554586742,2.58768955991805,0.00966220160278147,0.0354354140841466
"AT2G31670",181.750105569488,0.554367274435921,0.21432278167686,2.58659984766228,0.00969280830539783,0.0355395608080095
"AT3G58550",29.4021990932678,1.16886633639393,0.452047372493308,2.5857164702605,0.00971768308290577,0.0356226482389772
"AT1G13160",20.5736535328785,-1.40187722773544,0.542183505609173,-2.58561393556293,0.00972057401112367,0.0356238620440312
"AT2G04865",49.5018883558648,-0.906989312097492,0.35080260098692,-2.58546917709801,0.00972465672803685,0.0356238620440312
"AT2G33400",20.0782860959616,-1.37897511132793,0.533354816361771,-2.58547418908576,0.00972451534615557,0.0356238620440312
"AT1G74590",7.64542920474144,-1.81086887774384,0.700639598203577,-2.5845939658376,0.00974937344991429,0.0357062757650059
"AT2G39210",44.2318606033375,-0.973059786230609,0.37661692478253,-2.58368576184536,0.00977508109544081,0.0357922803242028
