"id"	"fc"	"pval"	"qval"
"AT4G38080"	1079.94208575689	0.400216147660981	0.787884152938117
"AT4G38090"	2717385.63021157	0.592411253886802	0.80134438668932
"AT4G38092"	1	NA	NA
"AT4G38100"	1	NA	NA
"AT4G38120"	36.87565512048	0.531955867867953	0.787884152938117
"AT4G38130"	35.7198977061867	0.362357309118075	0.787884152938117
"AT4G38140"	0.000217629603057478	0.566935199428507	0.787884152938117
"AT4G38150"	0.00110409062611561	0.13693910581069	0.787884152938117
"AT4G38160"	1.4686871577442	0.834069614680735	0.928086700733458
"AT4G38170"	0.00589665702412893	0.566935199428507	0.787884152938117
"AT4G38180"	0.0859158309320423	0.335596906520062	0.787884152938117
"AT4G38190"	1	NA	NA
"AT4G38200"	4.6193121287917	0.408442942263845	0.787884152938117
"AT4G38210"	1	NA	NA
"AT4G38215"	600.929670082886	0.484089896818695	0.787884152938117
"AT4G38220"	0.475181070874134	0.527514916411809	0.787884152938117
"AT4G38225"	0.451797937632194	0.776899728249331	0.897019053451108
"AT4G38230"	1	NA	NA
"AT4G38240"	0.386089621080255	0.00165387716698051	0.0735966695770783
"AT4G38250"	3.35815444479258	0.197467991528014	0.787884152938117
"AT4G38260"	9572.22277504445	0.484089896818695	0.787884152938117
"AT4G38270"	0.0633439617645789	0.330616552250886	0.787884152938117
"AT4G38280"	9.97804299900862e-06	0.439537734464004	0.787884152938117
"AT4G38290"	1	NA	NA
"AT4G38300"	1	NA	NA
"AT4G38310"	0.47777247447104	0.873111115865387	0.94773121123238
"AT4G38320"	232.843965978923	0.41825872293773	0.787884152938117
"AT4G38330"	1	NA	NA
"AT4G38340"	1	NA	NA
"AT4G38350"	1	NA	NA
"AT4G38360"	3.32104913703684	0.00480704151471056	0.103251033047081
"AT4G38370"	1	NA	NA
"AT4G38380"	1	NA	NA
"AT4G38390"	1	NA	NA
"AT4G38400"	1	NA	NA
"AT4G38401"	1	NA	NA
"AT4G38405"	1	NA	NA
"AT4G38410"	1	NA	NA
"AT4G38420"	3.41708076135069	0.713902682739908	0.863297649547221
"AT4G38430"	26.1870838183041	0.26484093072322	0.787884152938117
"AT4G38440"	0.353857447022255	0.566465380058489	0.787884152938117
"AT4G38460"	0.138333643060801	0.408803126351576	0.787884152938117
"AT4G38470"	5.9539933556733	0.949669020943319	0.982536471987755
"AT4G38480"	1	NA	NA
"AT4G38490"	1	NA	NA
"AT4G38495"	4.99829191063621e-09	0.439537734464004	0.787884152938117
"AT4G38500"	2.96935789356658	0.192599709636089	0.787884152938117
"AT4G38510"	4.41064370192541e-05	0.151282080661795	0.787884152938117
"AT4G38520"	100.304290504167	0.304955228588681	0.787884152938117
"AT4G38530"	1	NA	NA
"AT4G38540"	2814481.29397655	0.516468169137234	0.787884152938117
"AT4G38545"	1.35247433400012e-05	0.439537734464004	0.787884152938117
"AT4G38550"	0.756582951632463	0.863871203103723	0.943298025552166
"AT4G38560"	1	NA	NA
"AT4G38570"	1	NA	NA
"AT4G38580"	0.0839716297422262	0.754915619560105	0.884154505312176
"AT4G38590"	1	NA	NA
"AT4G38600"	3.26311726599359	0.534934373858114	0.787884152938117
"AT4G38620"	2.07155523957596e-06	0.439537734464004	0.787884152938117
"AT4G38630"	0.00336782806080759	0.649228382287747	0.832140780819256
"AT4G38640"	20527.4695693291	0.361533739155271	0.787884152938117
"AT4G38650"	1	NA	NA
"AT4G38660"	980.566345114686	0.516468169137234	0.787884152938117
"AT4G38670"	23407.7847973039	0.516468169137234	0.787884152938117
"AT4G38680"	7.81275236358383	0.205366700523983	0.787884152938117
"AT4G38690"	11.7450811608358	0.322975593859769	0.787884152938117
"AT4G38700"	3.04989067132825	0.00497740420636028	0.103251033047081
"AT4G38710"	0.23453697962305	0.284939730516633	0.787884152938117
"AT4G38730"	1	NA	NA
"AT4G38740"	10.0341371990897	0.184326684486262	0.787884152938117
"AT4G38750"	0.0580187287430257	0.32701291751227	0.787884152938117
"AT4G38760"	1	NA	NA
"AT4G38770"	1.3195351862734	0.529318921255157	0.787884152938117
"AT4G38780"	1	NA	NA
"AT4G38781"	1	NA	NA
"AT4G38790"	21.4221469937464	0.352578064238009	0.787884152938117
"AT4G38800"	0.071070703166672	0.116936990729276	0.787884152938117
"AT4G38810"	8451891.83710877	0.589638050309142	0.800151304313468
"AT4G38820"	551.588095162553	0.516531472231465	0.787884152938117
"AT4G38825"	494.755174894486	0.516530852904456	0.787884152938117
"AT4G38830"	1	NA	NA
"AT4G38840"	5728.13951949027	0.126790726089877	0.787884152938117
"AT4G38850"	1374.76540370602	0.668659847595994	0.840980282609494
"AT4G38860"	5.98626022329368	0.485020896030874	0.787884152938117
"AT4G38870"	1	NA	NA
"AT4G38880"	1	NA	NA
"AT4G38890"	95141.8769450461	0.484089896818695	0.787884152938117
"AT4G38900"	0.100295429285659	0.362878100625553	0.787884152938117
"AT4G38910"	1	NA	NA
"AT4G38920"	1.15176263583485	0.886769020519748	0.955128541671986
"AT4G38930"	3775.18794376315	0.484089896818695	0.787884152938117
"AT4G38940"	32.4159015653211	0.516568336097552	0.787884152938117
"AT4G38950"	5.26194006760746	0.631446942395646	0.822018660261812
"AT4G38960"	1	NA	NA
"AT4G38970"	0.643779925578013	0.528493375291357	0.787884152938117
"AT4G38980"	0.00116459391313299	0.655223578177049	0.835619558907225
"AT4G38990"	1	NA	NA
"AT4G39000"	1	NA	NA
"AT4G39010"	1	NA	NA
"AT4G39020"	1	NA	NA
"AT4G39030"	1	NA	NA
"AT4G39040"	3.08907017090293	0.0606370960765781	0.552466785855175
"AT4G39050"	2.26457207974557	0.714268745616693	0.863297649547221
"AT4G39060"	1	NA	NA
"AT4G39070"	0.000394040881365626	0.566935199428507	0.787884152938117
"AT4G39080"	2.11381130221694	0.869719462763159	0.946249743358278
"AT4G39090"	1.36010081588275	0.243306584935187	0.787884152938117
"AT4G39100"	149511.706312061	0.551224125284438	0.787884152938117
"AT4G39110"	1	NA	NA
"AT4G39120"	1	NA	NA
"AT4G39130"	1	NA	NA
"AT4G39140"	0.000564258019584758	0.439537734464004	0.787884152938117
"AT4G39150"	1	NA	NA
"AT4G39160"	1	NA	NA
"AT4G39170"	0.143158696268498	0.43786340459051	0.787884152938117
"AT4G39180"	1	NA	NA
"AT4G39190"	0.990451365355697	0.486174513527897	0.787884152938117
"AT4G39195"	1	NA	NA
"AT4G39200"	0.818051073582829	0.448210920970615	0.787884152938117
"AT4G39210"	1	NA	NA
"AT4G39220"	1	NA	NA
"AT4G39230"	1	NA	NA
"AT4G39235"	1	NA	NA
"AT4G39240"	3.58882653614057	0.567718581022865	0.787884152938117
"AT4G39250"	125027.851833421	0.516468169137234	0.787884152938117
"AT4G39260"	2.59183702197307	0.113732650523569	0.787884152938117
"AT4G39270"	582.407105014128	0.207858695923378	0.787884152938117
"AT4G39280"	1	NA	NA
"AT4G39290"	1	NA	NA
"AT4G39300"	1	NA	NA
"AT4G39320"	1	NA	NA
"AT4G39330"	18.6594764171194	0.172543077225	0.787884152938117
"AT4G39340"	1	NA	NA
"AT4G39345"	0.201448762730836	0.00127709145315902	0.0735966695770783
"AT4G39350"	0.375290627553219	0.851583432579554	0.937323352180734
"AT4G39360"	1	NA	NA
"AT4G39361"	125.711357224299	0.558028734018925	0.787884152938117
"AT4G39363"	4.04281396281898	0.305989443451966	0.787884152938117
"AT4G39364"	1.7685311767514e-11	0.547067758094938	0.787884152938117
"AT4G39366"	0.819888830368706	0.846882761960917	0.935278089549531
"AT4G39370"	1	NA	NA
"AT4G39380"	1	NA	NA
"AT4G39390"	1	NA	NA
"AT4G39400"	0.423264302816843	0.689319399730147	0.851823629939715
"AT4G39403"	1	NA	NA
"AT4G39404"	11.5654909031131	0.00307324528721065	0.0902574141942407
"AT4G39410"	1	NA	NA
"AT4G39420"	423.60978264606	0.484089896818695	0.787884152938117
"AT4G39440"	1	NA	NA
"AT4G39450"	22.3223346240659	0.484089896818695	0.787884152938117
"AT4G39460"	140349.825768602	0.484089896818695	0.787884152938117
"AT4G39470"	0.501192998571602	0.809742651984069	0.916571002860322
"AT4G39480"	1	NA	NA
"AT4G39490"	1	NA	NA
"AT4G39500"	1	NA	NA
"AT4G39510"	0.073974134548931	0.725779601594652	0.869894655275318
"AT4G39520"	121110909.971842	0.145127169750776	0.787884152938117
"AT4G39530"	5.13306704730548	0.564177018464378	0.787884152938117
"AT4G39540"	1	NA	NA
"AT4G39550"	2.06800097272798	0.00587974974768701	0.106069958953558
"AT4G39560"	3.80868604602386	0.873520039741579	0.947963252192643
"AT4G39570"	21.6167026623779	0.375502026833881	0.787884152938117
"AT4G39580"	1	NA	NA
"AT4G39590"	1	NA	NA
"AT4G39600"	0.268975211729718	0.00142690281828117	0.0735966695770783
"AT4G39610"	1	NA	NA
"AT4G39615"	235.744368699982	0.368930972667178	0.787884152938117
"AT4G39620"	0.0535159734722204	0.879763502900455	0.951215306322414
"AT4G39630"	1	NA	NA
"AT4G39640"	2.18291541995842	0.713394665446377	0.863297649547221
"AT4G39650"	1	NA	NA
"AT4G39660"	0.281692536002139	0.00145329996210297	0.0735966695770783
"AT4G39670"	371.934203312471	0.567070558195174	0.787884152938117
"AT4G39672"	1	NA	NA
"AT4G39675"	0.383292786211914	0.749560723254685	0.881330653682355
"AT4G39680"	0.776209747140573	0.755204714159033	0.884154505312176
"AT4G39690"	1	NA	NA
"AT4G39700"	1	NA	NA
"AT4G39710"	8.72641829613343e-11	0.344239783336531	0.787884152938117
"AT4G39720"	0.0200687890142448	0.461584247365061	0.787884152938117
"AT4G39730"	15.89953515276	0.0749459127057991	0.641804371994822
"AT4G39740"	1	NA	NA
"AT4G39745"	1	NA	NA
"AT4G39750"	1	NA	NA
"AT4G39753"	1	NA	NA
"AT4G39756"	1	NA	NA
"AT4G39760"	1	NA	NA
"AT4G39770"	1	NA	NA
"AT4G39780"	0.00396343512328979	0.566811315502031	0.787884152938117
"AT4G39790"	1	NA	NA
"AT4G39795"	1	NA	NA
"AT4G39800"	7.96801195222907	0.0253799052791346	0.326944374475931
"AT4G39810"	1	NA	NA
"AT4G39820"	0.427388387781707	0.585165276372156	0.79824208330505
"AT4G39830"	1	NA	NA
"AT4G39840"	0.0239893573524068	0.375941542061627	0.787884152938117
"AT4G39850"	0.511999066279097	0.00186940968158011	0.0735966695770783
"AT4G39860"	0.589568671457572	0.7336430153355	0.873514749975974
"AT4G39865"	1	NA	NA
"AT4G39870"	20936.8134035893	0.484089896818695	0.787884152938117
"AT4G39880"	2.78182084670756	0.387876282724774	0.787884152938117
"AT4G39890"	1	NA	NA
"AT4G39900"	5.26551351424787	0.960099763680924	0.982536471987755
"AT4G39910"	0.0198914163978087	0.653971064403638	0.834663861327381
"AT4G39917"	1	NA	NA
"AT4G39920"	0.040679766843756	0.827148978855062	0.925135896300594
"AT4G39930"	1	NA	NA
"AT4G39940"	0.0341905488276146	0.198201606990487	0.787884152938117
"AT4G39950"	0.328846123657791	0.598621104679483	0.804691079293042
"AT4G39952"	1	NA	NA
"AT4G39955"	2.90272251832073	0.51991141647882	0.787884152938117
"AT4G39960"	0.612335363303056	0.267513645705206	0.787884152938117
"AT4G39970"	0.0191314977424791	0.481536846176966	0.787884152938117
"AT4G39980"	9.69659397261755	0.649828411194875	0.832515789096084
"AT4G39985"	1	NA	NA
"AT4G39986"	1	NA	NA
"AT4G39990"	5.55449260331308	0.858699285353587	0.940943098448458
"AT4G40000"	1	NA	NA
"AT4G40010"	1	NA	NA
"AT4G40011"	1	NA	NA
"AT4G40020"	1	NA	NA
"AT4G40030"	0.793181443083662	0.902713187290479	0.961926252679233
"AT4G40040"	1.19257455381601	0.860798205533938	0.941765406442342
"AT4G40042"	104.255971851741	0.362660645636683	0.787884152938117
"AT4G40045"	0.011382349606035	0.21291330228	0.787884152938117
"AT4G40050"	0.797670873833826	0.991048623453689	0.996495158777534
"AT4G40060"	0.676589935997394	0.904045932218885	0.962708657881979
"AT4G40065"	673664.056601746	0.0795370810821927	0.668437331329489
"AT4G40070"	0.905851498089414	0.993563179879713	0.997310159442872
"AT4G40080"	1	NA	NA
"AT4G40085"	1	NA	NA
"AT4G40090"	0.0186125429517233	0.0962791362119445	0.744020105692646
"AT4G40100"	1	NA	NA
"AT5G01010"	5288087215.16952	0.220298605076101	0.787884152938117
"AT5G01015"	0.109899499637695	0.164966739522356	0.787884152938117
"AT5G01020"	0.583989573654763	0.901149489504668	0.961585555170405
"AT5G01030"	0.54777544427708	0.775008750457862	0.896391058372179
"AT5G01040"	0.176022845655745	0.687942362780601	0.851205356623863
"AT5G01050"	1	NA	NA
"AT5G01060"	1	NA	NA
"AT5G01070"	1	NA	NA
"AT5G01075"	5.53137891891113	0.541859803887676	0.787884152938117
"AT5G01080"	0.946229958110241	0.976426980880835	0.989077337326002
"AT5G01090"	0.298385047445846	0.77630323420173	0.896865729828247
"AT5G01100"	1	NA	NA
"AT5G01110"	31.7677875826466	0.440793286996346	0.787884152938117
"AT5G01120"	1	NA	NA
"AT5G01130"	1	NA	NA
"AT5G01140"	1	NA	NA
"AT5G01150"	1	NA	NA
"AT5G01160"	0.552135761009896	0.960496053441385	0.982536471987755
"AT5G01170"	0.000405193320204881	0.369127410529307	0.787884152938117
"AT5G01175"	1	NA	NA
"AT5G01180"	1	NA	NA
"AT5G01185"	1	NA	NA
"AT5G01190"	1	NA	NA
"AT5G01200"	1	NA	NA
"AT5G01210"	9.77039929036308	0.489050066092962	0.787884152938117
"AT5G01215"	16.4231475900462	0.141809065571736	0.787884152938117
"AT5G01220"	2765.28033003955	0.433303017452525	0.787884152938117
"AT5G01225"	1	NA	NA
"AT5G01230"	1	NA	NA
"AT5G01240"	24391.6613265525	0.364785451984436	0.787884152938117
"AT5G01250"	0.00417720758354137	0.0365447232009826	0.411695062947773
"AT5G01260"	3.76019044835883	0.681766988091449	0.847473255438549
"AT5G01270"	0.0046158159388534	0.566935199428507	0.787884152938117
"AT5G01280"	1	NA	NA
"AT5G01290"	1	NA	NA
"AT5G01300"	1	NA	NA
"AT5G01310"	1	NA	NA
"AT5G01320"	1	NA	NA
"AT5G01330"	388.950584172008	0.484089896818695	0.787884152938117
"AT5G01335"	0.26405499403735	0.566935199428507	0.787884152938117
"AT5G01340"	1	NA	NA
"AT5G01350"	172815116952550	0.385787973860128	0.787884152938117
"AT5G01360"	1	NA	NA
"AT5G01365"	1	NA	NA
"AT5G01370"	2.23126382242523	0.734407200749964	0.873954160616303
"AT5G01380"	1	NA	NA
"AT5G01390"	19898.0324376915	0.516468169137234	0.787884152938117
"AT5G01400"	1	NA	NA
"AT5G01410"	2.25516401213468	0.452575389010535	0.787884152938117
"AT5G01420"	0.485555675363976	0.00182741594949642	0.0735966695770783
"AT5G01430"	0.290081463310606	0.958056638809637	0.982536471987755
"AT5G01440"	1	NA	NA
"AT5G01445"	1	NA	NA
"AT5G01450"	1	NA	NA
"AT5G01460"	4518.09976090503	0.516468169137234	0.787884152938117
"AT5G01470"	3098753.01719558	0.516468169137234	0.787884152938117
"AT5G01480"	1	NA	NA
"AT5G01490"	1	NA	NA
"AT5G01500"	1143.05444540251	0.516468169137234	0.787884152938117
"AT5G01510"	1	NA	NA
"AT5G01520"	0.200581650185617	0.0460553335656705	0.461200562977524
"AT5G01530"	1.19895522645678	0.849343004567015	0.936192700385314
"AT5G01540"	0.00485236980877812	0.209798419946816	0.787884152938117
"AT5G01550"	39.183072214168	0.516468169137234	0.787884152938117
"AT5G01560"	112.113183621016	0.186839768303397	0.787884152938117
"AT5G01570"	1	NA	NA
"AT5G01580"	1	NA	NA
"AT5G01590"	1.27008623023981	0.948217929744103	0.982536471987755
"AT5G01595"	1.30530779995845e-06	0.566935199428506	0.787884152938117
"AT5G01600"	0.00237991722516077	0.511282913429516	0.787884152938117
"AT5G01610"	1	NA	NA
"AT5G01620"	23197.1379159852	0.516468169137234	0.787884152938117
"AT5G01630"	1	NA	NA
"AT5G01640"	8.10200001623062	0.873052725941896	0.94773121123238
"AT5G01650"	1349440720.97341	0.571526043393578	0.789766466843254
"AT5G01660"	1	NA	NA
"AT5G01670"	1	NA	NA
"AT5G01680"	1	NA	NA
"AT5G01690"	1	NA	NA
"AT5G01700"	973.356681410178	0.484089896818695	0.787884152938117
"AT5G01710"	1	NA	NA
"AT5G01712"	0.803214767675435	0.291881591067305	0.787884152938117
"AT5G01715"	0.0057240497411336	0.559108792299714	0.787884152938117
"AT5G01720"	814.150387354216	0.29802056087747	0.787884152938117
"AT5G01730"	1	NA	NA
"AT5G01732"	1	NA	NA
"AT5G01734"	1	NA	NA
"AT5G01740"	0.481431790752143	0.832938484563198	0.927866047918097
"AT5G01747"	1	NA	NA
"AT5G01750"	0.503562386037878	0.088436987516786	0.714998024566473
"AT5G01760"	1	NA	NA
"AT5G01770"	0.0331686450309	0.482759486551054	0.787884152938117
"AT5G01780"	1	NA	NA
"AT5G01790"	0.0193546348159248	0.516352513218214	0.787884152938117
"AT5G01800"	0.20922306007266	0.848072486688758	0.935706413273499
"AT5G01810"	3.35923503694026	0.259376460893973	0.787884152938117
"AT5G01820"	27.5053885701753	0.00565110030487137	0.104952327884298
"AT5G01830"	0.336233157339325	0.5953403202994	0.803244886165255
"AT5G01840"	6404.39438361883	0.697140040203757	0.854557514887529
"AT5G01849"	1	NA	NA
"AT5G01850"	1	NA	NA
"AT5G01860"	1	NA	NA
"AT5G01870"	0.0704621875205359	0.0429346240503919	0.438309727247396
"AT5G01880"	1	NA	NA
"AT5G01881"	1257.77110140947	0.3884133762444	0.787884152938117
"AT5G01890"	0.0123737918199199	0.458195491798445	0.787884152938117
"AT5G01900"	1	NA	NA
"AT5G01910"	1	NA	NA
"AT5G01920"	5.7653298060258	0.82001482180923	0.921189899807099
"AT5G01930"	1	NA	NA
"AT5G01940"	1	NA	NA
"AT5G01950"	1	NA	NA
"AT5G01960"	650.229404636395	0.484089896818695	0.787884152938117
"AT5G01970"	1.03337049440808	0.56222612744137	0.787884152938117
"AT5G01980"	0.000842674143929119	0.0749980866652656	0.641845193022144
"AT5G01990"	0.000494598508394581	0.439537734464004	0.787884152938117
"AT5G02000"	1	NA	NA
"AT5G02010"	1	NA	NA
"AT5G02020"	68780.1867313614	0.516468169137234	0.787884152938117
"AT5G02021"	1	NA	NA
"AT5G02025"	1	NA	NA
"AT5G02030"	0.0173757756345452	0.458182345355915	0.787884152938117
"AT5G02040"	997319.533255708	0.516468169137234	0.787884152938117
"AT5G02050"	8.60527811328098e-06	0.480594288016309	0.787884152938117
"AT5G02060"	1	NA	NA
"AT5G02070"	1	NA	NA
"AT5G02080"	1	NA	NA
"AT5G02090"	42.6016622611506	0.284968916577137	0.787884152938117
"AT5G02100"	17.8343970120299	0.380724232013944	0.787884152938117
"AT5G02110"	1	NA	NA
"AT5G02120"	0.378005361940453	0.77350918049442	0.895471636999911
"AT5G02130"	1	NA	NA
"AT5G02140"	1	NA	NA
"AT5G02150"	1	NA	NA
"AT5G02160"	1.7881183340217	0.604713919757114	0.807064428070424
"AT5G02170"	1	NA	NA
"AT5G02180"	1	NA	NA
"AT5G02190"	0.991715067931661	0.486035109818878	0.787884152938117
"AT5G02200"	1	NA	NA
"AT5G02210"	1	NA	NA
"AT5G02220"	0.986408231842976	0.48588516081843	0.787884152938117
"AT5G02230"	1	NA	NA
"AT5G02240"	0.0303931032607883	0.19699975125184	0.787884152938117
"AT5G02244"	1	NA	NA
"AT5G02250"	1	NA	NA
"AT5G02260"	0.00483360573704416	0.629277841328555	0.821227591630941
"AT5G02270"	3.23582993095991e-11	0.0367052406549953	0.411695062947773
"AT5G02280"	94513.2238884687	0.516468169137234	0.787884152938117
"AT5G02290"	1.10893150483925	0.996853767437879	0.998476226776759
"AT5G02310"	0.162663890783996	0.808859665801031	0.91610766398529
"AT5G02320"	1	NA	NA
"AT5G02330"	1	NA	NA
"AT5G02340"	1	NA	NA
"AT5G02350"	1.65759526300885	0.957854587458771	0.982536471987755
"AT5G02360"	1	NA	NA
"AT5G02370"	1.68182075042835	0.529136855739903	0.787884152938117
"AT5G02380"	3.65449848382107	0.146274608551367	0.787884152938117
"AT5G02385"	1	NA	NA
"AT5G02390"	1	NA	NA
"AT5G02400"	1	NA	NA
"AT5G02410"	1	NA	NA
"AT5G02420"	758.108986289924	0.567063802571421	0.787884152938117
"AT5G02430"	1	NA	NA
"AT5G02435"	1	NA	NA
"AT5G02440"	1	NA	NA
"AT5G02450"	0.150466321652063	0.481631577479985	0.787884152938117
"AT5G02460"	1	NA	NA
"AT5G02470"	1	NA	NA
"AT5G02480"	0.554543501659979	0.423887015022943	0.787884152938117
"AT5G02490"	0.015723624285202	0.519058057869217	0.787884152938117
"AT5G02500"	378.426173471238	0.540596233884004	0.787884152938117
"AT5G02502"	1	NA	NA
"AT5G02505"	0.201448762730836	0.00127709145315902	0.0735966695770783
"AT5G02510"	1	NA	NA
"AT5G02520"	1	NA	NA
"AT5G02530"	1.1786411891683	0.9660291456447	0.984276685948495
"AT5G02540"	98139.7945991132	0.484089896818695	0.787884152938117
"AT5G02550"	93.1896068567615	0.68153028955425	0.847384247738823
"AT5G02560"	96930.0697344879	0.516468169137234	0.787884152938117
"AT5G02570"	239.138828129761	0.41127001634987	0.787884152938117
"AT5G02580"	900.007878643265	0.434914918596232	0.787884152938117
"AT5G02590"	0.000730119199773611	0.198300366054688	0.787884152938117
"AT5G02600"	0.00676968277714631	0.726056364254067	0.869945905539297
"AT5G02610"	2667073723113.84	0.418184255234005	0.787884152938117
"AT5G02615"	1	NA	NA
"AT5G02620"	729.226548619131	0.438631359428598	0.787884152938117
"AT5G02630"	243.396211488979	0.440652183736975	0.787884152938117
"AT5G02640"	3.13915025111155	0.00491880303088255	0.103251033047081
"AT5G02650"	1	NA	NA
"AT5G02660"	1	NA	NA
"AT5G02670"	1	NA	NA
"AT5G02680"	1	NA	NA
"AT5G02690"	1	NA	NA
"AT5G02700"	1	NA	NA
"AT5G02710"	1	NA	NA
"AT5G02720"	1	NA	NA
"AT5G02725"	1	NA	NA
"AT5G02730"	1	NA	NA
"AT5G02740"	0.00106145388501235	0.718460069635296	0.865027538785081
"AT5G02750"	0.00318427991056949	0.00833615366622686	0.133882781123423
"AT5G02760"	391.239556536359	0.397677601384622	0.787884152938117
"AT5G02770"	0.00454330192061005	0.275884487063442	0.787884152938117
"AT5G02780"	1	NA	NA
"AT5G02790"	0.0484151502002163	0.563440037555623	0.787884152938117
"AT5G02800"	3.7931955568104	0.00455793993279896	0.103251033047081
"AT5G02810"	0.143619392527934	0.0333294392272181	0.396560751203833
"AT5G02811"	1	NA	NA
"AT5G02815"	1	NA	NA
"AT5G02820"	1.88030439194472	0.710498287685268	0.862111159434562
"AT5G02830"	0.122951419166113	0.673306516749677	0.843379931345962
"AT5G02840"	610613.919166848	0.460450380621785	0.787884152938117
"AT5G02850"	0.00757560743992699	0.270995610112425	0.787884152938117
"AT5G02860"	0.0266123193240235	0.338224384220897	0.787884152938117
"AT5G02870"	0.451696691565899	0.652818823565636	0.834098225072222
"AT5G02880"	0.589401248382805	0.532850548636324	0.787884152938117
"AT5G02890"	0.00405096634211377	0.595127547585291	0.803173032970221
"AT5G02900"	1	NA	NA
"AT5G02910"	1	NA	NA
"AT5G02920"	1	NA	NA
"AT5G02930"	1	NA	NA
"AT5G02940"	1	NA	NA
"AT5G02950"	0.992924887464438	0.486444156932171	0.787884152938117
"AT5G02960"	4.23542175319294	0.00797763282600084	0.128889225335591
"AT5G02970"	0.0679544643521331	0.242263664602896	0.787884152938117
"AT5G02980"	1	NA	NA
"AT5G02990"	1	NA	NA
"AT5G03000"	1	NA	NA
"AT5G03010"	0.388963814226821	0.00165959833581608	0.0735966695770783
"AT5G03020"	0.0080707006438335	0.566935199428506	0.787884152938117
